section,dimension,key,observation_count,task_success_count,oracle_correct_count,baseline_gate_survived_count,counterfactual_gate_survived_count,baseline_false_accept_count,false_accepts_caught_count,false_accepts_remaining_count,newly_admitted_incorrect_count,counterfactual_false_accept_count,newly_rejected_correct_count,baseline_correct_survivor_count,false_accept_catch_rate,correct_rejection_rate_among_baseline_correct_survivors
primary,overall,,300,300,105,274,130,175,144,31,0,31,0,99,0.8228571428571428,0.0
primary,by_model,gemma3:270m,100,100,10,90,20,80,70,10,0,10,0,10,0.875,0.0
primary,by_model,gemma3:1b,100,100,25,90,41,65,49,16,0,16,0,25,0.7538461538461538,0.0
primary,by_model,gemma3:4b,100,100,70,94,69,30,25,5,0,5,0,64,0.8333333333333334,0.0
primary,by_cohort,format_conformance,150,150,35,135,31,105,104,1,0,1,0,30,0.9904761904761905,0.0
primary,by_cohort,structural_schema,150,150,70,139,99,70,40,30,0,30,0,69,0.5714285714285714,0.0
primary,by_contract_type,bullet_format,75,75,20,60,15,45,45,0,0,0,0,15,1.0,0.0
primary,by_contract_type,json_format,75,75,40,75,50,35,25,10,0,10,0,40,0.7142857142857143,0.0
primary,by_contract_type,label_format,75,75,15,75,16,60,59,1,0,1,0,15,0.9833333333333333,0.0
primary,by_contract_type,structured_json,75,75,30,64,49,35,15,20,0,20,0,29,0.42857142857142855,0.0
primary,by_task,pcv2_a_schema_01,15,15,5,14,4,10,10,0,0,0,0,4,1.0,0.0
primary,by_task,pcv2_a_schema_02,15,15,10,10,10,0,0,0,0,0,0,10,,0.0
primary,by_task,pcv2_a_schema_03,15,15,10,15,10,5,5,0,0,0,0,10,1.0,0.0
primary,by_task,pcv2_a_schema_04,15,15,15,15,15,0,0,0,0,0,0,15,,0.0
primary,by_task,pcv2_a_schema_05,15,15,0,10,10,10,0,10,0,10,0,0,0.0,
primary,by_task,pcv2_a_schema_06,15,15,5,15,5,10,10,0,0,0,0,5,1.0,0.0
primary,by_task,pcv2_a_schema_07,15,15,10,15,15,5,0,5,0,5,0,10,0.0,0.0
primary,by_task,pcv2_a_schema_08,15,15,5,15,15,10,0,10,0,10,0,5,0.0,0.0
primary,by_task,pcv2_a_schema_09,15,15,5,15,10,10,5,5,0,5,0,5,0.5,0.0
primary,by_task,pcv2_a_schema_10,15,15,5,15,5,10,10,0,0,0,0,5,1.0,0.0
primary,by_task,pcv2_b_format_01,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
primary,by_task,pcv2_b_format_02,15,15,5,5,0,5,5,0,0,0,0,0,1.0,
primary,by_task,pcv2_b_format_03,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
primary,by_task,pcv2_b_format_04,15,15,10,15,10,5,5,0,0,0,0,10,1.0,0.0
primary,by_task,pcv2_b_format_05,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
primary,by_task,pcv2_b_format_06,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
primary,by_task,pcv2_b_format_07,15,15,10,15,10,5,5,0,0,0,0,10,1.0,0.0
primary,by_task,pcv2_b_format_08,15,15,5,15,6,10,9,1,0,1,0,5,0.9,0.0
primary,by_task,pcv2_b_format_09,15,15,5,10,5,5,5,0,0,0,0,5,1.0,0.0
primary,by_task,pcv2_b_format_10,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
label_conformance,overall,,150,150,100,150,145,50,5,45,0,45,0,100,0.1,0.0
label_conformance,by_model,gemma3:270m,50,50,20,50,45,30,5,25,0,25,0,20,0.16666666666666666,0.0
label_conformance,by_model,gemma3:1b,50,50,40,50,50,10,0,10,0,10,0,40,0.0,0.0
label_conformance,by_model,gemma3:4b,50,50,40,50,50,10,0,10,0,10,0,40,0.0,0.0
label_conformance,by_task,pcv2_c_label_01,15,15,10,15,15,5,0,5,0,5,0,10,0.0,0.0
label_conformance,by_task,pcv2_c_label_02,15,15,10,15,15,5,0,5,0,5,0,10,0.0,0.0
label_conformance,by_task,pcv2_c_label_03,15,15,15,15,15,0,0,0,0,0,0,15,,0.0
label_conformance,by_task,pcv2_c_label_04,15,15,10,15,15,5,0,5,0,5,0,10,0.0,0.0
label_conformance,by_task,pcv2_c_label_05,15,15,15,15,15,0,0,0,0,0,0,15,,0.0
label_conformance,by_task,pcv2_c_label_06,15,15,15,15,15,0,0,0,0,0,0,15,,0.0
label_conformance,by_task,pcv2_c_label_07,15,15,0,15,15,15,0,15,0,15,0,0,0.0,
label_conformance,by_task,pcv2_c_label_08,15,15,10,15,15,5,0,5,0,5,0,10,0.0,0.0
label_conformance,by_task,pcv2_c_label_09,15,15,15,15,15,0,0,0,0,0,0,15,,0.0
label_conformance,by_task,pcv2_c_label_10,15,15,0,15,10,15,5,10,0,10,0,0,0.3333333333333333,
deterministic_executor,overall,,150,150,15,150,15,135,135,0,0,0,0,15,1.0,0.0
deterministic_executor,by_model,gemma3:270m,50,50,0,50,0,50,50,0,0,0,0,0,1.0,
deterministic_executor,by_model,gemma3:1b,50,50,0,50,0,50,50,0,0,0,0,0,1.0,
deterministic_executor,by_model,gemma3:4b,50,50,15,50,15,35,35,0,0,0,0,15,1.0,0.0
deterministic_executor,by_task,pcv2_d_exec_01,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
deterministic_executor,by_task,pcv2_d_exec_02,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
deterministic_executor,by_task,pcv2_d_exec_03,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
deterministic_executor,by_task,pcv2_d_exec_04,15,15,5,15,5,10,10,0,0,0,0,5,1.0,0.0
deterministic_executor,by_task,pcv2_d_exec_05,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
deterministic_executor,by_task,pcv2_d_exec_06,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
deterministic_executor,by_task,pcv2_d_exec_07,15,15,5,15,5,10,10,0,0,0,0,5,1.0,0.0
deterministic_executor,by_task,pcv2_d_exec_08,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
deterministic_executor,by_task,pcv2_d_exec_09,15,15,0,15,0,15,15,0,0,0,0,0,1.0,
deterministic_executor,by_task,pcv2_d_exec_10,15,15,5,15,5,10,10,0,0,0,0,5,1.0,0.0
